ID,ph_no,cvv,credit_card_number,job,email,url,country,name,rBy2q,bUNzV,VdzyG,XpfwM,uW42n,hQN7S,uClLP,YOqIp,f7sAY,tJ4Em,SoU5O,Onazd,vxPsy,Rjaxb,BqAff,k7vYG,De7G2,ZmjbO,5Cpnp,rFkNX,FHAQY,ac762,jRJ74,5wLB5,zpEmK,vp8so,PcphN,9TgIo,5w00c,SBc0C
14000,4200633920,926,3589459207118150,Publishing rights manager,reginaburke@gmail.com,www.reginaburke.com,Indonesia,Regina Burke,2.7122384537037023,-0.34640564254265893,-1.1965974713744312,-0.4466059994683792,0.44982589290655317,5.7887252769266295,-3.416815069865452,-0.3301635726793779,-2.6798674687605963,-1.4283167687324827,3.8374040273460546,-0.7219599472795505,-13.418958552007101,-2.4896980868952436,5.7887252769266295,-0.7219599472795505,6.931676591772946,-3.8107382206858396,2.9583311846865183,-6.173554067950349,-0.4466059994683792,1.5225194002843094,6.931676591772946,,-10.42886296338315,-6.1814542641066605,2.9583311846865183,-2.211943721515919,-1.6213537844781856,0.9573394936565949
14001,4438271221,975,6506602593318206,,johncasey@gmail.com,www.johncasey.com,Greenland,John Casey,1.4448359336799532,-1.653334200369161,-2.028700783402366,-0.587173122266254,7.434188064371628,-2.554106728588578,3.75115531228913,0.3888040897924969,-4.719331568176691,-1.8339359099533996,-2.727716413538659,1.7861403324593443,-2.762260068597542,-4.739962260857348,-2.554106728588578,1.7861403324593443,-0.16746892647618905,-2.895959582908791,0.7220199207143918,6.788593261194486,-0.587173122266254,4.2458994840450295,-0.16746892647618905,-1.1364415983949254,-0.795531743569671,-11.883183655935897,0.7220199207143918,-0.8002086324017121,3.290613113668251,0.05204519681520947
14002,3055652264,564,3589257034440213,Legal executive,kristenkramer@gmail.com,www.kristenkramer.com,Lithuania,Kristen Kramer,-2.6821913156893955,0.28823616094580307,7.8492634712714136,-1.3099902624685036,0.38907744507548914,-2.8744309352250714,4.668468424197043,2.7695504073940973,-0.31064130781944277,3.7147796928113053,-0.5284557504438938,-4.142023718072199,2.6490675850659224,5.6155968740270215,,-4.142023718072199,0.7489066329878298,0.5237616974165642,-7.217685171895299,-5.374550043210712,-1.3099902624685036,0.5506694306287193,0.7489066329878298,-2.0041443378445245,23.08193747585856,-5.482026513675627,-7.217685171895299,-2.313517307890508,-1.4986895725803275,3.53557431078453
14003,5543876459,109,3531149433936991,Barrister,jamesbutler@gmail.com,www.jamesbutler.com,Antarctica (the territory South of 60 deg S),James Butler,5.854074495998387,-3.6152170112042,1.1721292711887243,0.6361582915828046,2.3466754955179403,1.2183392200805478,-4.913285808450388,1.4047186286345823,2.5515682202589285,-0.13359855772793494,-7.470303753976587,2.8052895270977887,-15.170812803227511,0.7356459043831172,1.2183392200805478,2.8052895270977887,-1.655185680211015,-2.104819030006512,-2.669042047026532,1.4372208270480777,0.6361582915828046,-3.20207273610244,-1.655185680211015,,-4.255389414235845,-8.828224991478884,-2.669042047026532,-2.0646704820713615,1.6959291432975787,-1.680464844336727
14004,2396016387,665,2223874021532747,Tourist information centre manager,ritafischerdvm@gmail.com,www.ritafischerdvm.com,French Southern Territories,Rita Fischer DVM,3.8953253931705305,-3.5214860797226475,0.4152028882953428,0.6231155045270222,-5.780919663299458,1.8881361536757404,1.8195765084248787,-0.1868596682516218,-1.8758155658979485,5.843419259972603,-6.949872111878074,4.851908292992311,3.06669097853608,-8.7092327193512,1.8881361536757404,4.851908292992311,,-3.598384972039559,0.6603553502280848,-0.2482602775775372,0.6231155045270222,1.968396579184311,1.8707232647359993,2.9954436779712204,-2.7590114266733563,-10.216802419087708,0.6603553502280848,1.254675487176502,-2.349405745220113,0.5889110049214146
14005,1515112596,133,4902023699776830,Airline pilot,bettygarcia@gmail.com,www.bettygarcia.com,Swaziland,Betty Garcia,-4.38598121035748,-0.3689164112070207,,2.0613376184959096,0.6266989754847561,0.9484221759803717,0.6805520062055019,-2.8155701550116077,6.617636424725371,2.1848027514509445,9.581489645984528,0.887054211890203,-9.963483395168215,2.108273290779038,0.9484221759803717,0.887054211890203,5.331577915752071,-1.275002181931452,-0.4908920027414384,-4.252782015050472,2.0613376184959096,1.6696316336672195,5.331577915752071,1.8029543559724792,-4.696482720115785,-1.264698558887761,-0.4908920027414384,-0.601129090308012,-3.097863731400964,4.4696379854930095
14006,3463145384,188,30393337414349,,hannahscott@gmail.com,www.hannahscott.com,Netherlands Antilles,Hannah Scott,2.1303386263597157,4.41296217872668,4.241737172851891,1.6690944974961401,0.453014801512615,-2.321721446162397,5.846231235677374,1.6741611434968815,0.7023633146663483,1.221926759960542,3.677985136682075,1.5911501677507873,2.5958089013145305,-1.3448010902399061,-2.321721446162397,1.5911501677507873,-2.4949030776081296,-1.443266641140408,-0.7994458331981231,-1.5345529946295668,1.6690944974961401,-2.3425605279023363,-2.4949030776081296,-1.9729069506068506,1.0475606603760057,-7.900882445259488,-0.7994458331981231,1.4103392521690234,-1.269072698428067,1.1248575572025996
14007,9715508460,089,3546526191382554,Garment/textile technologist,chasegregory@gmail.com,www.chasegregory.com,Micronesia,Chase Gregory,-1.6609719177013669,5.218987854329581,4.553677679279001,2.2033395014664743,2.877481463953403,0.88656619955641,-1.9949607667934717,0.3591225516844263,0.16016612164228206,1.0121934324038186,3.1597860282982033,-2.939320722773476,-8.552548819631367,-1.2206766163160425,0.88656619955641,-2.939320722773476,,1.2076842066191515,1.0992601377942761,0.305002823826043,2.2033395014664743,-3.8557565261361817,1.3027578557137125,1.8217961930082178,-2.7662897726656834,-1.0804852944723078,1.0992601377942761,-0.550060764514331,-2.5165905891674933,1.238412798720219
14008,5587203101,013,4869460928934,Production engineer,robertmartin@gmail.com,www.robertmartin.com,American Samoa,Robert Martin,0.5741470814944993,-2.9124543028984515,-1.5526884194469788,,-0.4098555168970409,7.043891193266121,-0.6941568670082083,0.2873489998183727,-4.865744002933578,-3.8098258902203277,-11.91018253335878,-4.319337807520661,0.4091251529796814,-0.6040241378464308,7.043891193266121,-4.319337807520661,-1.942539437572797,-0.8424716050190699,-1.7539153610139255,7.113574310412883,0.5492709367924187,-3.5987774200958245,-1.942539437572797,0.9379090866579644,10.68646892829972,-6.571679684311901,-1.7539153610139255,2.3208693545337793,3.3133174527461122,-2.6112021876978684
14009,2440731950,220,4905832454132,Dispensing optician,terrypreston@gmail.com,www.terrypreston.com,Netherlands,Terry Preston,-5.378722674128448,2.3904925778412407,-0.10028511358655345,8.094625519642202,1.378648792120069,-1.2797468823501694,3.041709237363544,1.6462140474229354,2.3835384267869397,4.671288591076658,15.545140311162946,-4.4887257929893085,4.47543601583709,-1.7966242751060206,-1.2797468823501694,-4.4887257929893085,0.9060393311468005,1.7441000186654154,1.5972898440680696,,8.094625519642202,-3.1548858424284134,0.9060393311468005,-4.561390708198915,9.835015811484167,8.995570458941765,1.5972898440680696,0.03815455812036794,-0.6804318088652768,4.335309324936237
